ID,Probability_of_Default
1,0.07091672
2,0.056084782
3,0.011947227
4,0.08744559
5,0.09741005
6,0.03279119
7,0.051440682
8,0.035433985
9,0.0038073526
10,0.3904968
11,0.00923827
12,0.018287687
13,0.009401933
14,0.050895542
15,0.05576829
16,0.015145935
17,0.029228704
18,0.014196063
19,0.19712725
20,0.08703054
21,0.009376481
22,0.011300795
23,0.0054288586
24,0.5188464
25,0.06419417
26,0.013939695
27,0.10392882
28,0.00874612
29,0.05367884
30,0.016303694
31,0.06381587
32,0.006337297
33,0.014248274
34,0.06913608
35,0.3330668
36,0.052911308
37,0.029798785
38,0.010438445
39,0.009585774
40,0.058883365
41,0.3090656
42,0.26236692
43,0.08362925
44,0.0070281588
45,0.05962888
46,0.004785047
47,0.0056302384
48,0.015179695
49,0.014993711
50,0.033508144
51,0.016119761
52,0.020329993
53,0.00861732
54,0.074034914
55,0.014525064
56,0.07591381
57,0.00675987
58,0.11116907
59,0.09471964
60,0.07944437
61,0.022739226
62,0.008867105
63,0.018498674
64,0.008034799
65,0.016077932
66,0.022443742
67,0.012754173
68,0.11877709
69,0.0062030465
70,0.7000025
71,0.019866893
72,0.10844898
73,0.007755713
74,0.17710544
75,0.014773986
76,0.031254377
77,0.085297
78,0.03115743
79,0.021956358
80,0.017252129
81,0.014029789
82,0.013228584
83,0.026313921
84,0.00944271
85,0.019373974
86,0.015021372
87,0.043034747
88,0.009691112
89,0.029380845
90,0.0126913255
91,0.05409012
92,0.014207144
93,0.012854632
94,0.016574001
95,0.005413733
96,0.12498692
97,0.031435177
98,0.07720683
99,0.0119290305
100,0.011637297
101,0.06317928
102,0.07291471
103,0.006644221
104,0.057863526
105,0.07718446
106,0.024384411
107,0.35995874
108,0.013376496
109,0.007082666
110,0.016718455
111,0.011750635
112,0.019023934
113,0.020357901
114,0.55527496
115,0.09368541
116,0.009570829
117,0.003495256
118,0.08871413
119,0.012422527
120,0.008912218
121,0.009562759
122,0.07254618
123,0.012670097
124,0.6102923
125,0.006788819
126,0.017557248
127,0.0048392103
128,0.012912649
129,0.006398311
130,0.07196707
131,0.03286915
132,0.07452068
133,0.0070966566
134,0.06955259
135,0.081849076
136,0.010451988
137,0.17834038
138,0.049580753
139,0.0071827862
140,0.01328399
141,0.0052048108
142,0.014694408
143,0.00452035
144,0.013898176
145,0.34845454
146,0.01081805
147,0.00535421
148,0.11028085
149,0.0072809905
150,0.047876067
151,0.0061296565
152,0.01069455
153,0.007877959
154,0.011106657
155,0.011887596
156,0.016000016
157,0.053176392
158,0.005805407
159,0.108340666
160,0.016079223
161,0.0054631387
162,0.014429165
163,0.017439535
164,0.06645846
165,0.01168081
166,0.023989704
167,0.6687655
168,0.018153777
169,0.16793461
170,0.010272019
171,0.005130401
172,0.015072422
173,0.012940704
174,0.04507558
175,0.014512702
176,0.33315605
177,0.016442107
178,0.09433913
179,0.012988536
180,0.01413037
181,0.04772458
182,0.00936357
183,0.022355508
184,0.012344155
185,0.11202476
186,0.010951063
187,0.0094498135
188,0.03381366
189,0.05839615
190,0.018734587
191,0.014015305
192,0.04272961
193,0.013186449
194,0.063120894
195,0.010834826
196,0.033576567
197,0.0076377923
198,0.008908129
199,0.008043659
200,0.0073838336
201,0.078003995
202,0.022899413
203,0.38768253
204,0.03536151
205,0.012423265
206,0.007850973
207,0.01386035
208,0.0044170045
209,0.08003335
210,0.0058733625
